root_lot_id,wafer_id,process_id,step_seq,value,category,date,group_col
lot_2,W01,process1,EDS_LOGIC,78.2,pgm1,2024-33,YIELD
lot_2,W02,process1,EDS_LOGIC,22.3,pgm1,2024-33,YIELD
lot_2,W03,process1,EDS_LOGIC,76.7,pgm1,2024-33,YIELD
lot_2,W04,process1,EDS_LOGIC,78.5,pgm1,2024-33,YIELD
lot_2,W05,process1,EDS_LOGIC,76.4,pgm1,2024-33,YIELD
lot_2,W06,process1,EDS_LOGIC,67.7,pgm1,2024-33,YIELD
lot_2,W07,process1,EDS_LOGIC,89.5,pgm1,2024-33,YIELD
lot_2,W08,process1,EDS_LOGIC,66.7,pgm1,2024-33,YIELD
lot_2,W09,process1,EDS_LOGIC,69,pgm1,2024-33,YIELD
lot_2,W10,process1,EDS_LOGIC,78.4,pgm1,2024-33,YIELD
lot_2,W11,process1,EDS_LOGIC,89.6,pgm1,2024-33,YIELD
lot_2,W12,process1,EDS_LOGIC,90.4,pgm1,2024-33,YIELD
lot_2,W13,process1,EDS_LOGIC,65,pgm1,2024-33,YIELD
lot_2,W14,process1,EDS_LOGIC,67,pgm1,2024-33,YIELD
lot_2,W15,process1,EDS_LOGIC,67,pgm1,2024-33,YIELD
lot_2,W16,process1,EDS_LOGIC,68,pgm1,2024-33,YIELD
lot_2,W17,process1,EDS_LOGIC,89,pgm1,2024-33,YIELD
lot_2,W18,process1,EDS_LOGIC,65,pgm1,2024-33,YIELD
lot_2,W19,process1,EDS_LOGIC,67,pgm1,2024-33,YIELD
lot_2,W20,process1,EDS_LOGIC,65,pgm1,2024-33,YIELD
lot_2,W21,process1,EDS_LOGIC,66,pgm1,2024-33,YIELD
lot_2,W22,process1,EDS_LOGIC,87,pgm1,2024-33,YIELD
lot_2,W23,process1,EDS_LOGIC,87,pgm1,2024-33,YIELD
lot_2,W24,process1,EDS_LOGIC,76,pgm1,2024-33,YIELD
lot_2,W25,process1,EDS_LOGIC,71,pgm1,2024-33,YIELD
lot_2,W01,process1,EDS_LOGIC,0.9,pgm1,2024-33,IDDQ
lot_2,W02,process1,EDS_LOGIC,0.4,pgm1,2024-33,IDDQ
lot_2,W03,process1,EDS_LOGIC,0.5,pgm1,2024-33,IDDQ
lot_2,W04,process1,EDS_LOGIC,0.4,pgm1,2024-33,IDDQ
lot_2,W05,process1,EDS_LOGIC,0.3,pgm1,2024-33,IDDQ
lot_2,W06,process1,EDS_LOGIC,0.5,pgm1,2024-33,IDDQ
lot_2,W07,process1,EDS_LOGIC,3.1,pgm1,2024-33,IDDQ
lot_2,W08,process1,EDS_LOGIC,0.5,pgm1,2024-33,IDDQ
lot_2,W09,process1,EDS_LOGIC,4.5,pgm1,2024-33,IDDQ
lot_2,W10,process1,EDS_LOGIC,0.6,pgm1,2024-33,IDDQ
lot_2,W11,process1,EDS_LOGIC,0.4,pgm1,2024-33,IDDQ
lot_2,W12,process1,EDS_LOGIC,0.3,pgm1,2024-33,IDDQ
lot_2,W13,process1,EDS_LOGIC,0.4,pgm1,2024-33,IDDQ
lot_2,W14,process1,EDS_LOGIC,0.2,pgm1,2024-33,IDDQ
lot_2,W15,process1,EDS_LOGIC,3.2,pgm1,2024-33,IDDQ
lot_2,W16,process1,EDS_LOGIC,2.1,pgm1,2024-33,IDDQ
lot_2,W17,process1,EDS_LOGIC,0.4,pgm1,2024-33,IDDQ
lot_2,W18,process1,EDS_LOGIC,0.5,pgm1,2024-33,IDDQ
lot_2,W19,process1,EDS_LOGIC,0.6,pgm1,2024-33,IDDQ
lot_2,W20,process1,EDS_LOGIC,0.5,pgm1,2024-33,IDDQ
lot_2,W21,process1,EDS_LOGIC,0.9,pgm1,2024-33,IDDQ
lot_2,W22,process1,EDS_LOGIC,3,pgm1,2024-33,IDDQ
lot_2,W23,process1,EDS_LOGIC,1.1,pgm1,2024-33,IDDQ
lot_2,W24,process1,EDS_LOGIC,5.6,pgm1,2024-33,IDDQ
lot_2,W25,process1,EDS_LOGIC,7.8,pgm1,2024-33,IDDQ
lot_2,W01,process1,EDS_LOGIC,0.99,pgm1,2024-33,ATPG
lot_2,W02,process1,EDS_LOGIC,23,pgm1,2024-33,ATPG
lot_2,W03,process1,EDS_LOGIC,24,pgm1,2024-33,ATPG
lot_2,W04,process1,EDS_LOGIC,21,pgm1,2024-33,ATPG
lot_2,W05,process1,EDS_LOGIC,19,pgm1,2024-33,ATPG
lot_2,W06,process1,EDS_LOGIC,14,pgm1,2024-33,ATPG
lot_2,W07,process1,EDS_LOGIC,13,pgm1,2024-33,ATPG
lot_2,W08,process1,EDS_LOGIC,15,pgm1,2024-33,ATPG
lot_2,W09,process1,EDS_LOGIC,16,pgm1,2024-33,ATPG
lot_2,W10,process1,EDS_LOGIC,17,pgm1,2024-33,ATPG
lot_2,W11,process1,EDS_LOGIC,2,pgm1,2024-33,ATPG
lot_2,W12,process1,EDS_LOGIC,23,pgm1,2024-33,ATPG
lot_2,W13,process1,EDS_LOGIC,21,pgm1,2024-33,ATPG
lot_2,W14,process1,EDS_LOGIC,12.4,pgm1,2024-33,ATPG
lot_2,W15,process1,EDS_LOGIC,12.6,pgm1,2024-33,ATPG
lot_2,W16,process1,EDS_LOGIC,12,pgm1,2024-33,ATPG
lot_2,W17,process1,EDS_LOGIC,4,pgm1,2024-33,ATPG
lot_2,W18,process1,EDS_LOGIC,12,pgm1,2024-33,ATPG
lot_2,W19,process1,EDS_LOGIC,11.6,pgm1,2024-33,ATPG
lot_2,W20,process1,EDS_LOGIC,14.2,pgm1,2024-33,ATPG
lot_2,W21,process1,EDS_LOGIC,1.1,pgm1,2024-33,ATPG
lot_2,W22,process1,EDS_LOGIC,1.2,pgm1,2024-33,ATPG
lot_2,W23,process1,EDS_LOGIC,2,pgm1,2024-33,ATPG
lot_2,W24,process1,EDS_LOGIC,1.4,pgm1,2024-33,ATPG
lot_2,W25,process1,EDS_LOGIC,1.5,pgm1,2024-33,ATPG
lot_3,W01,process1,EDS_LOGIC,80.1,pgm1,2024-34,YIELD
lot_3,W02,process1,EDS_LOGIC,80.2,pgm1,2024-34,YIELD
lot_3,W03,process1,EDS_LOGIC,79.2,pgm1,2024-34,YIELD
lot_3,W04,process1,EDS_LOGIC,69.1,pgm1,2024-34,YIELD
lot_3,W05,process1,EDS_LOGIC,58.1,pgm1,2024-34,YIELD
lot_3,W06,process1,EDS_LOGIC,21.4,pgm1,2024-34,YIELD
lot_3,W07,process1,EDS_LOGIC,89,pgm1,2024-34,YIELD
lot_3,W08,process1,EDS_LOGIC,83,pgm1,2024-34,YIELD
lot_3,W09,process1,EDS_LOGIC,84,pgm1,2024-34,YIELD
lot_3,W10,process1,EDS_LOGIC,87,pgm1,2024-34,YIELD
lot_3,W11,process1,EDS_LOGIC,89,pgm1,2024-34,YIELD
lot_3,W12,process1,EDS_LOGIC,70,pgm1,2024-34,YIELD
lot_3,W13,process1,EDS_LOGIC,78,pgm1,2024-34,YIELD
lot_3,W14,process1,EDS_LOGIC,90,pgm1,2024-34,YIELD
lot_3,W15,process1,EDS_LOGIC,85,pgm1,2024-34,YIELD
lot_3,W16,process1,EDS_LOGIC,80,pgm1,2024-34,YIELD
lot_3,W17,process1,EDS_LOGIC,86,pgm1,2024-34,YIELD
lot_3,W18,process1,EDS_LOGIC,85,pgm1,2024-34,YIELD
lot_3,W19,process1,EDS_LOGIC,83,pgm1,2024-34,YIELD
lot_3,W20,process1,EDS_LOGIC,84,pgm1,2024-34,YIELD
lot_3,W21,process1,EDS_LOGIC,82,pgm1,2024-34,YIELD
lot_3,W22,process1,EDS_LOGIC,81,pgm1,2024-34,YIELD
lot_3,W23,process1,EDS_LOGIC,82,pgm1,2024-34,YIELD
lot_3,W24,process1,EDS_LOGIC,82,pgm1,2024-34,YIELD
lot_3,W25,process1,EDS_LOGIC,84,pgm1,2024-34,YIELD
lot_4,W01,process1,EDS_LOGIC,1.2,pgm1,2024-34,IDDQ
lot_4,W02,process1,EDS_LOGIC,1.3,pgm1,2024-34,IDDQ
lot_4,W03,process1,EDS_LOGIC,1.4,pgm1,2024-34,IDDQ
lot_4,W04,process1,EDS_LOGIC,1.2,pgm1,2024-34,IDDQ
lot_4,W05,process1,EDS_LOGIC,1.3,pgm1,2024-34,IDDQ
lot_4,W06,process1,EDS_LOGIC,1.4,pgm1,2024-34,IDDQ
lot_4,W07,process1,EDS_LOGIC,1.2,pgm1,2024-34,IDDQ
lot_4,W08,process1,EDS_LOGIC,2.1,pgm1,2024-34,IDDQ
lot_4,W09,process1,EDS_LOGIC,2.4,pgm1,2024-34,IDDQ
lot_4,W10,process1,EDS_LOGIC,2.5,pgm1,2024-34,IDDQ
lot_4,W11,process1,EDS_LOGIC,2.6,pgm1,2024-34,IDDQ
lot_4,W12,process1,EDS_LOGIC,2.8,pgm1,2024-34,IDDQ
lot_4,W13,process1,EDS_LOGIC,2.9,pgm1,2024-34,IDDQ
lot_4,W14,process1,EDS_LOGIC,3.2,pgm1,2024-34,IDDQ
lot_4,W15,process1,EDS_LOGIC,5.4,pgm1,2024-34,IDDQ
lot_4,W16,process1,EDS_LOGIC,2.1,pgm1,2024-34,IDDQ
lot_4,W17,process1,EDS_LOGIC,2,pgm1,2024-34,IDDQ
lot_4,W18,process1,EDS_LOGIC,1.1,pgm1,2024-34,IDDQ
lot_4,W19,process1,EDS_LOGIC,1.6,pgm1,2024-34,IDDQ
lot_4,W20,process1,EDS_LOGIC,1.9,pgm1,2024-34,IDDQ
lot_4,W21,process1,EDS_LOGIC,1.8,pgm1,2024-34,IDDQ
lot_4,W22,process1,EDS_LOGIC,1.1,pgm1,2024-34,IDDQ
lot_4,W23,process1,EDS_LOGIC,1,pgm1,2024-34,IDDQ
lot_4,W24,process1,EDS_LOGIC,2.1,pgm1,2024-34,IDDQ
lot_4,W25,process1,EDS_LOGIC,2.2,pgm1,2024-34,IDDQ
lot_4,W01,process1,EDS_LOGIC,12.2,pgm1,2024-34,ATPG
lot_4,W02,process1,EDS_LOGIC,12,pgm1,2024-34,ATPG
lot_4,W03,process1,EDS_LOGIC,12.4,pgm1,2024-34,ATPG
lot_4,W04,process1,EDS_LOGIC,12.5,pgm1,2024-34,ATPG
lot_4,W05,process1,EDS_LOGIC,12,pgm1,2024-34,ATPG
lot_4,W06,process1,EDS_LOGIC,12.6,pgm1,2024-34,ATPG
lot_4,W07,process1,EDS_LOGIC,12.8,pgm1,2024-34,ATPG
lot_4,W08,process1,EDS_LOGIC,14.2,pgm1,2024-34,ATPG
lot_4,W09,process1,EDS_LOGIC,14.3,pgm1,2024-34,ATPG
lot_4,W10,process1,EDS_LOGIC,13.4,pgm1,2024-34,ATPG
lot_4,W11,process1,EDS_LOGIC,13.5,pgm1,2024-34,ATPG
lot_4,W12,process1,EDS_LOGIC,13.8,pgm1,2024-34,ATPG
lot_4,W13,process1,EDS_LOGIC,13.9,pgm1,2024-34,ATPG
lot_4,W14,process1,EDS_LOGIC,13.5,pgm1,2024-34,ATPG
lot_4,W15,process1,EDS_LOGIC,13.2,pgm1,2024-34,ATPG
lot_4,W16,process1,EDS_LOGIC,12.9,pgm1,2024-34,ATPG
lot_4,W17,process1,EDS_LOGIC,12.1,pgm1,2024-34,ATPG
lot_4,W18,process1,EDS_LOGIC,12,pgm1,2024-34,ATPG
lot_4,W19,process1,EDS_LOGIC,11.3,pgm1,2024-34,ATPG
lot_4,W20,process1,EDS_LOGIC,10.3,pgm1,2024-34,ATPG
lot_4,W21,process1,EDS_LOGIC,10.4,pgm1,2024-34,ATPG
lot_4,W22,process1,EDS_LOGIC,9.8,pgm1,2024-34,ATPG
lot_4,W23,process1,EDS_LOGIC,8.7,pgm1,2024-34,ATPG
lot_4,W24,process1,EDS_LOGIC,6.7,pgm1,2024-34,ATPG
lot_4,W25,process1,EDS_LOGIC,6.5,pgm1,2024-34,ATPG
lot_5,W01,process1,EDS_LOGIC,78.2,pgm2,2024-34,YIELD
lot_5,W02,process1,EDS_LOGIC,22.3,pgm2,2024-34,YIELD
lot_5,W03,process1,EDS_LOGIC,76.7,pgm2,2024-34,YIELD
lot_5,W04,process1,EDS_LOGIC,78.5,pgm2,2024-34,YIELD
lot_5,W05,process1,EDS_LOGIC,76.4,pgm2,2024-34,YIELD
lot_5,W06,process1,EDS_LOGIC,67.7,pgm2,2024-34,YIELD
lot_5,W07,process1,EDS_LOGIC,89.5,pgm2,2024-34,YIELD
lot_5,W08,process1,EDS_LOGIC,66.7,pgm2,2024-34,YIELD
lot_5,W09,process1,EDS_LOGIC,69,pgm2,2024-34,YIELD
lot_5,W10,process1,EDS_LOGIC,78.4,pgm2,2024-34,YIELD
lot_5,W11,process1,EDS_LOGIC,89.6,pgm2,2024-34,YIELD
lot_5,W12,process1,EDS_LOGIC,90.4,pgm2,2024-34,YIELD
lot_5,W13,process1,EDS_LOGIC,65,pgm2,2024-34,YIELD
lot_5,W14,process1,EDS_LOGIC,67,pgm2,2024-34,YIELD
lot_5,W15,process1,EDS_LOGIC,67,pgm2,2024-34,YIELD
lot_5,W16,process1,EDS_LOGIC,68,pgm2,2024-34,YIELD
lot_5,W17,process1,EDS_LOGIC,89,pgm2,2024-34,YIELD
lot_5,W18,process1,EDS_LOGIC,65,pgm2,2024-34,YIELD
lot_5,W19,process1,EDS_LOGIC,67,pgm2,2024-34,YIELD
lot_5,W20,process1,EDS_LOGIC,65,pgm2,2024-34,YIELD
lot_5,W21,process1,EDS_LOGIC,66,pgm2,2024-34,YIELD
lot_5,W22,process1,EDS_LOGIC,87,pgm2,2024-34,YIELD
lot_5,W23,process1,EDS_LOGIC,87,pgm2,2024-34,YIELD
lot_5,W24,process1,EDS_LOGIC,76,pgm2,2024-34,YIELD
lot_5,W25,process1,EDS_LOGIC,71,pgm2,2024-34,YIELD
lot_5,W01,process1,EDS_LOGIC,0.9,pgm2,2024-34,IDDQ
lot_5,W02,process1,EDS_LOGIC,0.4,pgm2,2024-34,IDDQ
lot_5,W03,process1,EDS_LOGIC,0.5,pgm2,2024-34,IDDQ
lot_5,W04,process1,EDS_LOGIC,0.4,pgm2,2024-34,IDDQ
lot_5,W05,process1,EDS_LOGIC,0.3,pgm2,2024-34,IDDQ
lot_5,W06,process1,EDS_LOGIC,0.5,pgm2,2024-34,IDDQ
lot_5,W07,process1,EDS_LOGIC,3.1,pgm2,2024-34,IDDQ
lot_5,W08,process1,EDS_LOGIC,0.5,pgm2,2024-34,IDDQ
lot_5,W09,process1,EDS_LOGIC,4.5,pgm2,2024-34,IDDQ
lot_5,W10,process1,EDS_LOGIC,0.6,pgm2,2024-34,IDDQ
lot_5,W11,process1,EDS_LOGIC,0.4,pgm2,2024-34,IDDQ
lot_5,W12,process1,EDS_LOGIC,0.3,pgm2,2024-34,IDDQ
lot_5,W13,process1,EDS_LOGIC,0.4,pgm2,2024-34,IDDQ
lot_5,W14,process1,EDS_LOGIC,0.2,pgm2,2024-34,IDDQ
lot_5,W15,process1,EDS_LOGIC,3.2,pgm2,2024-34,IDDQ
lot_5,W16,process1,EDS_LOGIC,2.1,pgm2,2024-34,IDDQ
lot_5,W17,process1,EDS_LOGIC,0.4,pgm2,2024-34,IDDQ
lot_5,W18,process1,EDS_LOGIC,0.5,pgm2,2024-34,IDDQ
lot_5,W19,process1,EDS_LOGIC,0.6,pgm2,2024-34,IDDQ
lot_5,W20,process1,EDS_LOGIC,0.5,pgm2,2024-34,IDDQ
lot_5,W21,process1,EDS_LOGIC,0.9,pgm2,2024-34,IDDQ
lot_5,W22,process1,EDS_LOGIC,3,pgm2,2024-34,IDDQ
lot_5,W23,process1,EDS_LOGIC,1.1,pgm2,2024-34,IDDQ
lot_5,W24,process1,EDS_LOGIC,5.6,pgm2,2024-34,IDDQ
lot_5,W25,process1,EDS_LOGIC,7.8,pgm2,2024-34,IDDQ
lot_5,W01,process1,EDS_LOGIC,0.99,pgm2,2024-34,ATPG
lot_5,W02,process1,EDS_LOGIC,23,pgm2,2024-34,ATPG
lot_5,W03,process1,EDS_LOGIC,24,pgm2,2024-34,ATPG
lot_5,W04,process1,EDS_LOGIC,21,pgm2,2024-34,ATPG
lot_5,W05,process1,EDS_LOGIC,19,pgm2,2024-34,ATPG
lot_5,W06,process1,EDS_LOGIC,14,pgm2,2024-34,ATPG
lot_5,W07,process1,EDS_LOGIC,13,pgm2,2024-34,ATPG
lot_5,W08,process1,EDS_LOGIC,15,pgm2,2024-34,ATPG
lot_5,W09,process1,EDS_LOGIC,16,pgm2,2024-34,ATPG
lot_5,W10,process1,EDS_LOGIC,17,pgm2,2024-34,ATPG
lot_5,W11,process1,EDS_LOGIC,2,pgm2,2024-34,ATPG
lot_5,W12,process1,EDS_LOGIC,23,pgm2,2024-34,ATPG
lot_5,W13,process1,EDS_LOGIC,21,pgm2,2024-34,ATPG
lot_5,W14,process1,EDS_LOGIC,12.4,pgm2,2024-34,ATPG
lot_5,W15,process1,EDS_LOGIC,12.6,pgm2,2024-34,ATPG
lot_5,W16,process1,EDS_LOGIC,12,pgm2,2024-34,ATPG
lot_5,W17,process1,EDS_LOGIC,4,pgm2,2024-34,ATPG
lot_5,W18,process1,EDS_LOGIC,12,pgm2,2024-34,ATPG
lot_5,W19,process1,EDS_LOGIC,11.6,pgm2,2024-34,ATPG
lot_5,W20,process1,EDS_LOGIC,14.2,pgm2,2024-34,ATPG
lot_5,W21,process1,EDS_LOGIC,1.1,pgm2,2024-34,ATPG
lot_5,W22,process1,EDS_LOGIC,1.2,pgm2,2024-34,ATPG
lot_5,W23,process1,EDS_LOGIC,2,pgm2,2024-34,ATPG
lot_5,W24,process1,EDS_LOGIC,1.4,pgm2,2024-34,ATPG
lot_5,W25,process1,EDS_LOGIC,1.5,pgm2,2024-34,ATPG
lot_6,W01,process1,EDS_LOGIC,78.2,pgm2,2024-35,YIELD
lot_6,W02,process1,EDS_LOGIC,22.3,pgm2,2024-35,YIELD
lot_6,W03,process1,EDS_LOGIC,76.7,pgm2,2024-35,YIELD
lot_6,W04,process1,EDS_LOGIC,78.5,pgm2,2024-35,YIELD
lot_6,W05,process1,EDS_LOGIC,76.4,pgm2,2024-35,YIELD
lot_6,W06,process1,EDS_LOGIC,67.7,pgm2,2024-35,YIELD
lot_6,W07,process1,EDS_LOGIC,89.5,pgm2,2024-35,YIELD
lot_6,W08,process1,EDS_LOGIC,66.7,pgm2,2024-35,YIELD
lot_6,W09,process1,EDS_LOGIC,69,pgm2,2024-35,YIELD
lot_6,W10,process1,EDS_LOGIC,78.4,pgm2,2024-35,YIELD
lot_6,W11,process1,EDS_LOGIC,89.6,pgm2,2024-35,YIELD
lot_6,W12,process1,EDS_LOGIC,90.4,pgm2,2024-35,YIELD
lot_6,W13,process1,EDS_LOGIC,65,pgm2,2024-35,YIELD
lot_6,W14,process1,EDS_LOGIC,67,pgm2,2024-35,YIELD
lot_6,W15,process1,EDS_LOGIC,67,pgm2,2024-35,YIELD
lot_6,W16,process1,EDS_LOGIC,68,pgm2,2024-35,YIELD
lot_6,W17,process1,EDS_LOGIC,89,pgm2,2024-35,YIELD
lot_6,W18,process1,EDS_LOGIC,65,pgm2,2024-35,YIELD
lot_6,W19,process1,EDS_LOGIC,67,pgm2,2024-35,YIELD
lot_6,W20,process1,EDS_LOGIC,65,pgm2,2024-35,YIELD
lot_6,W21,process1,EDS_LOGIC,66,pgm2,2024-35,YIELD
lot_6,W22,process1,EDS_LOGIC,87,pgm2,2024-35,YIELD
lot_6,W23,process1,EDS_LOGIC,87,pgm2,2024-35,YIELD
lot_6,W24,process1,EDS_LOGIC,76,pgm2,2024-35,YIELD
lot_6,W25,process1,EDS_LOGIC,71,pgm2,2024-35,YIELD
lot_6,W01,process1,EDS_LOGIC,0.9,pgm2,2024-35,IDDQ
lot_6,W02,process1,EDS_LOGIC,0.4,pgm2,2024-35,IDDQ
lot_6,W03,process1,EDS_LOGIC,0.5,pgm2,2024-35,IDDQ
lot_6,W04,process1,EDS_LOGIC,0.4,pgm2,2024-35,IDDQ
lot_6,W05,process1,EDS_LOGIC,0.3,pgm2,2024-35,IDDQ
lot_6,W06,process1,EDS_LOGIC,0.5,pgm2,2024-35,IDDQ
lot_6,W07,process1,EDS_LOGIC,3.1,pgm2,2024-35,IDDQ
lot_6,W08,process1,EDS_LOGIC,0.5,pgm2,2024-35,IDDQ
lot_6,W09,process1,EDS_LOGIC,4.5,pgm2,2024-35,IDDQ
lot_6,W10,process1,EDS_LOGIC,0.6,pgm2,2024-35,IDDQ
lot_6,W11,process1,EDS_LOGIC,0.4,pgm2,2024-35,IDDQ
lot_6,W12,process1,EDS_LOGIC,0.3,pgm2,2024-35,IDDQ
lot_6,W13,process1,EDS_LOGIC,0.4,pgm2,2024-35,IDDQ
lot_6,W14,process1,EDS_LOGIC,0.2,pgm2,2024-35,IDDQ
lot_6,W15,process1,EDS_LOGIC,3.2,pgm2,2024-35,IDDQ
lot_6,W16,process1,EDS_LOGIC,2.1,pgm2,2024-35,IDDQ
lot_6,W17,process1,EDS_LOGIC,0.4,pgm2,2024-35,IDDQ
lot_6,W18,process1,EDS_LOGIC,0.5,pgm2,2024-35,IDDQ
lot_6,W19,process1,EDS_LOGIC,0.6,pgm2,2024-35,IDDQ
lot_6,W20,process1,EDS_LOGIC,0.5,pgm2,2024-35,IDDQ
lot_6,W21,process1,EDS_LOGIC,0.9,pgm2,2024-35,IDDQ
lot_6,W22,process1,EDS_LOGIC,3,pgm2,2024-35,IDDQ
lot_6,W23,process1,EDS_LOGIC,1.1,pgm2,2024-35,IDDQ
lot_6,W24,process1,EDS_LOGIC,5.6,pgm2,2024-35,IDDQ
lot_6,W25,process1,EDS_LOGIC,7.8,pgm2,2024-35,IDDQ
